id,longitude,latitude,housingMedianAge,aveRooms,aveBedrooms,population,medianIncome,medianHouseValue,oceanProximity
7536,-118.23,33.92,24,4.307479224,1.12465374,1665,1.6437,,<1H OCEAN
6959,-118.06,34,34,5.601343785,1.0268757,2597,3.9243,,<1H OCEAN
3548,-118.6,34.26,18,5.951644101,1.034816248,3010,5.6392,,<1H OCEAN
17629,-121.92,37.26,33,5.510548523,1.092827004,762,4.5208,,<1H OCEAN
11633,-118.03,33.82,20,5.639830508,0.983050847,1275,6.0162,,<1H OCEAN
6338,-117.96,33.98,25,7.405882353,1.082352941,599,5.7407,,<1H OCEAN
2144,-119.74,36.78,27,4.590702948,1.073696145,2254,2.2467,,INLAND
13996,-117,34.87,16,6.094138544,1.147424512,3562,3.6091,,INLAND
13644,-117.33,34.06,48,5.26618705,1.071942446,486,2.5673,,INLAND
17281,-119.73,34.43,27,4.284023669,1.195266272,978,2.303,,NEAR OCEAN
5238,-118.24,33.94,30,4.607843137,1.034313725,1071,1.2679,,<1H OCEAN
16921,-122.33,37.57,43,4.196369637,1.024752475,1301,3.1111,,NEAR OCEAN
15948,-122.43,37.72,52,4.746458924,1.018413598,2101,3.0107,,NEAR BAY
10149,-117.92,33.91,27,8.094936709,0.981012658,891,9.5561,,<1H OCEAN
124,-122.24,37.84,52,6.358558559,1.034234234,1177,5.1773,,NEAR BAY
14853,-117.09,32.66,46,5.242236025,0.913043478,423,3.375,,NEAR OCEAN
5212,-118.28,33.93,43,3.405063291,0.936708861,295,2.2969,,<1H OCEAN
18490,-121.59,37.01,16,5.711703959,1.007745267,3575,4.3227,,INLAND
9467,-123.8,39.44,52,4.508823529,0.988235294,754,1.9213,,<1H OCEAN
14413,-117.23,32.78,35,4.580555556,0.986111111,746,4.6293,,NEAR OCEAN
1137,-121.71,39.71,17,5.346303502,1.081712062,1174,3.066,,INLAND
1685,-122.31,38.01,18,5.340673575,1.132124352,1895,3.2759,,NEAR BAY
14070,-117.12,32.76,33,3.956597222,1.026041667,1250,2.4297,,NEAR OCEAN
11183,-117.94,33.82,34,6.701492537,1.054726368,676,3.8828,,<1H OCEAN
8630,-118.39,33.88,35,6.633507853,1.130890052,521,6.0441,,<1H OCEAN
18584,-121.78,36.92,19,5.695488722,0.95112782,975,4.3906,,<1H OCEAN
928,-121.91,37.47,13,7.075,0.978947368,2759,6.868,,<1H OCEAN
14107,-117.1,32.75,23,3.776422764,1.119918699,1506,1.7446,,NEAR OCEAN
5634,-118.28,33.75,18,2.090425532,1.005319149,429,1.8393,,NEAR OCEAN
16154,-122.48,37.78,50,5.177458034,1.047961631,1111,3.5588,,NEAR BAY
15411,-117.24,33.21,9,4.735238095,1.192380952,1938,2.1293,,<1H OCEAN
8094,-118.21,33.82,45,5.112359551,1.033707865,394,4.9562,,NEAR OCEAN
4550,-118.21,34.02,43,3.718685832,1.05338809,2123,1.3615,,<1H OCEAN
18535,-122.01,36.97,43,4.659482759,1.096982759,1208,2.5417,,NEAR OCEAN
957,-121.92,37.69,13,6.694096601,0.992844365,1590,7.316,,<1H OCEAN
1712,-122.3,37.98,25,4.806818182,1.017676768,1821,3.6518,,NEAR BAY
13955,-117.1,34.21,22,9.880898876,2.092134831,1145,4.5268,,INLAND
10440,-117.6,33.45,4,5.445977011,1.301149425,996,5.4031,,NEAR OCEAN
14491,-117.24,32.85,18,8.470108696,1.29076087,904,6.7587,,NEAR OCEAN
8729,-118.33,33.83,5,5.167657551,1.061831153,5272,5.5023,,<1H OCEAN
4431,-118.22,34.08,34,3.397614314,1.117296223,2105,1.9704,,<1H OCEAN
6801,-118.12,34.09,25,3.757716049,1.05787037,3518,3.2307,,<1H OCEAN
13114,-121.36,38.4,18,5.709371293,1.007117438,2333,4.175,,INLAND
11119,-117.87,33.84,17,6.002506266,1.027568922,1224,5.1182,,<1H OCEAN
3979,-118.61,34.2,29,6.196296296,1.051851852,794,5.5191,,<1H OCEAN
598,-122.07,37.7,39,5.126353791,0.981949458,645,4.125,,NEAR BAY
5011,-118.32,34.01,44,4.754716981,1.076650943,1622,2.4934,,<1H OCEAN
19625,-121.01,37.37,41,4.543478261,1.013043478,632,2.3583,,INLAND
17401,-120.44,34.93,15,3.43083004,0.964426877,1133,2.0995,,<1H OCEAN
4926,-118.24,34,43,4.614973262,1.101604278,788,0.9463,,<1H OCEAN
13575,-117.29,34.14,48,6.43071161,1.149812734,610,3.125,,INLAND
2334,-119.69,36.83,8,6.083870968,1.219354839,475,4.9327,,INLAND
13268,-117.67,34.09,17,4.038391225,1.148080439,2417,2.7266,,INLAND
15726,-122.44,37.78,44,4.739263804,1.024539877,561,3.875,,NEAR BAY
16790,-122.46,37.66,15,5.076794658,1.071786311,3861,5.4221,,NEAR OCEAN
15705,-122.43,37.79,52,3.878313253,1.16746988,1152,4.2042,,NEAR BAY
261,-122.2,37.78,52,5.437352246,1.047281324,1225,3.5398,,NEAR BAY
4997,-118.3,33.99,47,3.992779783,0.962093863,1903,1.9853,,<1H OCEAN
2037,-119.69,36.75,6,6.094936709,0.958860759,965,4.7463,,INLAND
9096,-118.32,34.62,31,4.675585284,0.913043478,884,4.8409,,INLAND
10598,-117.8,33.69,14,4.825737265,0.970509383,874,4.2083,,<1H OCEAN
6594,-118.18,34.17,43,7.335051546,1.015463918,1467,9.0702,,<1H OCEAN
20114,-119.57,37.94,17,17.3,6.5,51,3.4861,,INLAND
12239,-116.94,33.73,17,6.606914213,1.089628681,2344,3.7175,,INLAND
740,-122.14,37.67,37,5.812154696,0.983425414,1495,4.8125,,NEAR BAY
9116,-118.21,34.64,16,6.039906103,1.002347418,1273,5.9508,,INLAND
5828,-118.3,34.19,51,6.502164502,1.051948052,586,4.375,,<1H OCEAN
10904,-117.86,33.75,31,3.762820513,1.10042735,1810,1.9309,,<1H OCEAN
6811,-118.1,34.1,34,4.17828201,1.045380875,1628,2.34,,<1H OCEAN
19736,-121.8,40.34,26,8.933209647,1.688311688,1341,2.881,,INLAND
14027,-117.15,32.76,40,3.967105263,1.039473684,826,2.6518,,NEAR OCEAN
254,-122.21,37.77,52,5,1.026845638,473,2.6765,,NEAR BAY
12799,-121.45,38.62,38,4.809145129,1.2027833,1696,1.4861,,INLAND
15270,-117.3,33.07,14,6.56019656,1.046683047,1034,6.4247,,NEAR OCEAN
7440,-118.19,33.95,42,3.786697248,1.061926606,1559,2.3882,,<1H OCEAN
15789,-122.37,37.81,26,5.62993763,1.086278586,4531,2.7909,,NEAR BAY
5426,-118.42,34.02,34,5.430992736,1.075060533,973,4.9676,,<1H OCEAN
6788,-118.15,34.09,27,5.065445026,1.204188482,1456,2.8062,,<1H OCEAN
386,-122.29,37.9,49,5.436440678,1.008474576,576,3.3333,,NEAR BAY
7687,-118.1,33.93,35,5.711267606,1.063380282,845,4.5769,,<1H OCEAN
13047,-121.22,38.58,25,4.746987952,1.13253012,155,2.233,,INLAND
6838,-118.12,34.08,36,4.321492007,1.039076377,1565,3.2344,,<1H OCEAN
18160,-122.03,37.36,28,6.897506925,0.95567867,948,6.4913,,<1H OCEAN
8171,-118.12,33.81,36,5.663265306,0.989795918,721,4.6875,,<1H OCEAN
19039,-122,38.36,34,5.570264766,1.097759674,1390,2.7262,,INLAND
8143,-118.11,33.83,37,6.608465608,1.068783069,517,4.4196,,<1H OCEAN
2057,-119.67,36.65,20,5.582222222,0.997777778,1464,3.9211,,INLAND
20629,-121.48,39.1,19,5.238461538,1.079487179,1018,2.5952,,INLAND
19097,-122.6,38.24,16,6.79015544,1.077720207,1247,4.8603,,<1H OCEAN
5460,-118.47,33.99,34,3.564638783,0.952471483,1491,2.8417,,<1H OCEAN
17114,-122.18,37.47,37,8.709480122,1.003058104,852,13.367,,NEAR BAY
9341,-122.59,37.99,36,5.887545345,1.053204353,1899,4.1659,,NEAR BAY
19301,-122.83,38.39,19,4.548969072,1.015463918,868,2.462,,<1H OCEAN
6850,-118.14,34.06,37,5.62605042,1.084033613,706,4.7569,,<1H OCEAN
20195,-119.22,34.26,16,4.619217082,1.112099644,1403,3.4018,,NEAR OCEAN
14877,-117.09,32.64,24,3.880773362,1.045112782,2002,1.947,,NEAR OCEAN
3292,-122.66,39.02,16,7.284313725,1.588235294,943,1.7446,,INLAND
4527,-118.22,34.05,43,2.819070905,1.004889976,1667,1.9402,,<1H OCEAN
6573,-118.15,34.19,47,5.820338983,1.06440678,868,3.6094,,<1H OCEAN
18927,-122.17,38.08,7,6.707512764,1.014587892,8276,6.4232,,NEAR BAY
6473,-118.06,34.09,40,5.224867725,1.029100529,1116,4.2898,,<1H OCEAN
13616,-117.26,34.13,39,4.883495146,1.036061026,2256,2.1375,,INLAND
1827,-122.31,37.92,30,4.970588235,1.156862745,537,2.8456,,NEAR BAY
13266,-117.65,34.1,30,4.234782609,0.988405797,1014,2.4667,,INLAND
10233,-117.93,33.87,29,3.745398773,1.13803681,1822,1.7935,,<1H OCEAN
17213,-119.71,34.43,47,4.09375,1.0859375,790,2.6429,,<1H OCEAN
11520,-118.07,33.73,13,6.01320132,1.0330033,643,9.8346,,NEAR OCEAN
4278,-118.31,34.09,34,2.664516129,1.082580645,2626,1.8214,,<1H OCEAN
11481,-118.03,33.72,24,5.5,1.011627907,2465,5.163,,<1H OCEAN
18901,-122.26,38.11,52,4.087628866,1.113402062,505,1.9667,,NEAR BAY
1732,-122.34,37.97,19,4.839506173,1.345679012,287,6.0426,,NEAR BAY
17415,-120.48,34.7,26,5.693877551,0.961038961,1524,4.3162,,NEAR OCEAN
13344,-117.65,34.04,28,3.986486486,1.025337838,2623,2.5048,,INLAND
3032,-119.42,35.4,24,6.096698113,1.132075472,1442,2.8452,,INLAND
1552,-121.94,37.75,16,6.729303548,0.965834428,2464,6.6204,,<1H OCEAN
603,-122.09,37.7,33,4.19885823,1.053282588,2239,2.9861,,NEAR BAY
15905,-122.41,37.74,48,5.842857143,1.228571429,148,3.6687,,NEAR BAY
8271,-118.15,33.77,39,3.967320261,1.035947712,1312,2.7212,,NEAR OCEAN
8058,-118.19,33.85,49,3.944852941,0.955882353,725,3.8026,,NEAR OCEAN
15336,-117.33,33.21,17,4.326388889,1.041666667,424,2.2882,,NEAR OCEAN
1828,-122.31,37.92,38,4.480286738,0.845878136,631,3.724,,NEAR BAY
468,-122.28,37.87,52,4.22260274,1.02739726,571,2.2788,,NEAR BAY
19171,-122.62,38.4,10,7.867954911,1.053140097,3741,6.5261,,<1H OCEAN
14836,-117.1,32.69,29,3.713523132,1.06316726,3675,1.8112,,NEAR OCEAN
8373,-118.35,33.97,30,4.435530086,0.945558739,757,3.8056,,<1H OCEAN
14407,-117.25,32.77,32,4.167010309,1.080412371,973,3.18,,NEAR OCEAN
10260,-117.85,33.86,18,4.633802817,1.014084507,209,4.6806,,<1H OCEAN
13238,-117.69,34.13,8,8.234463277,1.048022599,1271,7.9627,,INLAND
15309,-117.37,33.19,38,4.220588235,1.044117647,486,4.1875,,NEAR OCEAN
16508,-121.11,37.74,11,7.345935728,1.132325142,1605,4.4213,,INLAND
12170,-117.07,33.72,16,5.777256741,1.125439625,2132,2.7983,,INLAND
4200,-118.24,34.12,34,2.285714286,0.742857143,125,0.8907,,<1H OCEAN
12678,-121.39,38.56,19,5.854783207,1.011699931,3517,4.3644,,INLAND
12471,-121.46,38.58,52,5.673101673,1.038610039,1604,3.8914,,INLAND
5782,-118.24,34.16,52,5.3125,1.0125,493,6.9408,,<1H OCEAN
3679,-118.38,34.21,35,4.893333333,1.01,1295,3.7708,,<1H OCEAN
15524,-117.05,33.13,20,4.214363439,1.107181719,5370,2.3762,,<1H OCEAN
10699,-117.75,33.6,5,5.215189873,1.227848101,1727,4.9,,<1H OCEAN
10946,-117.88,33.74,19,3.560629921,1.011023622,3545,2.5224,,<1H OCEAN
1413,-122.08,37.94,44,5.969945355,0.975409836,943,4.725,,NEAR BAY
3670,-118.39,34.23,43,3.728125,0.934375,1184,2.1518,,<1H OCEAN
19994,-119.36,36.2,33,4.924433249,1.002518892,1412,2.25,,INLAND
2795,-117.9,36.95,19,4.5,1.181818182,51,1.7292,,INLAND
7503,-118.26,33.91,44,5.610062893,0.874213836,440,2.8859,,<1H OCEAN
13975,-116.76,34.29,14,10.52925532,2.257978723,1064,2.8214,,INLAND
8616,-118.38,33.87,17,4.787307033,0.993138937,1467,5.7415,,<1H OCEAN
12976,-121.33,38.66,17,4.871478873,1.028169014,1275,2.5909,,INLAND
10787,-117.91,33.63,30,5.026699029,1,1081,4.9125,,<1H OCEAN
11536,-118.08,33.76,27,3.412903226,1.025806452,193,2.0952,,<1H OCEAN
481,-122.28,37.86,41,3.897887324,0.968309859,1213,2.2845,,NEAR BAY
15614,-116.79,32.61,19,5.401221996,1.059063136,1421,3.5227,,<1H OCEAN
14514,-117.15,32.91,10,5.4,0.990804598,1598,4.8229,,<1H OCEAN
2373,-119.55,36.7,31,4.81556196,1.07204611,1371,2.3687,,INLAND
7112,-118.02,33.9,34,5.38832998,1.028169014,1540,4.4954,,<1H OCEAN
14570,-117.21,32.83,28,6.317738791,1.038986355,1334,4.1806,,NEAR OCEAN
17896,-121.95,37.36,27,4.055137845,1.042606516,2230,3.5625,,<1H OCEAN
11468,-117.99,33.66,14,5.486956522,1.135652174,951,3.0625,,<1H OCEAN
9781,-121.13,36.21,34,4.577696527,1.005484461,1810,3.4821,,<1H OCEAN
9629,-120.35,37.31,17,7.289156627,1.915662651,416,2,,INLAND
10395,-117.67,33.54,16,6.408536585,1.067073171,1003,4.7981,,<1H OCEAN
9900,-122.28,38.29,19,6.6375,1.4,139,1.9875,,NEAR BAY
14698,-117.09,32.79,36,5.644314869,1.005830904,861,3.8333,,NEAR OCEAN
5928,-117.8,34.1,17,4.758079409,1.074792244,2949,3.5603,,INLAND
5102,-118.31,33.97,48,4.939102564,1.006410256,819,3.0917,,<1H OCEAN
1653,-121.97,37.93,4,6.560728745,0.939271255,1552,6.6134,,INLAND
10845,-117.9,33.67,26,6.395408163,1.00255102,1333,6.1601,,<1H OCEAN
958,-121.9,37.66,18,6.634080717,1.019730942,3126,6.4994,,INLAND
18375,-121.86,37.23,24,6.651840491,1.027607362,1936,5.8904,,<1H OCEAN
6305,-117.92,34,36,3.314285714,0.857142857,193,3.8125,,<1H OCEAN
5664,-118.28,33.73,52,4.040697674,1.139534884,1767,2.1935,,NEAR OCEAN
4635,-118.3,34.07,28,2.199241786,1.065711879,5840,1.8829,,<1H OCEAN
15684,-122.43,37.8,52,4.151565074,1.069192751,959,5.7934,,NEAR BAY
16802,-122.41,37.66,37,5.035046729,1.042056075,1255,3.8438,,NEAR OCEAN
17089,-122.22,37.47,23,4.440619621,1.114744693,4124,3.3268,,NEAR OCEAN
6038,-117.73,34.06,51,4.446428571,1.026785714,368,1.4063,,INLAND
19109,-122.63,38.24,45,4.93883792,1.033639144,823,2.5179,,<1H OCEAN
9560,-120.6,37.37,10,6.314168378,1.022587269,1368,4.6667,,INLAND
9023,-118.84,34.11,12,7.780310881,1.096373057,2484,5.8788,,NEAR OCEAN
12372,-116.42,33.76,14,13.40808241,2.248019017,2524,7.6281,,INLAND
6984,-118.02,33.96,36,6.437299035,1.160771704,913,4.5446,,<1H OCEAN
4350,-118.38,34.11,38,5.487341772,1.103375527,870,7.1134,,<1H OCEAN
5948,-117.86,34.14,33,6.529247911,1.011142061,1098,6.2089,,INLAND
18487,-121.57,36.98,14,6.546933667,1.02252816,2634,4.9702,,INLAND
7469,-118.2,33.92,42,4.381987578,0.97515528,1432,3.0871,,<1H OCEAN
20545,-121.76,38.55,23,4.80349345,1.013646288,6330,2.065,,INLAND
15555,-117.08,33.11,31,3.956803456,0.958963283,1669,2.2146,,<1H OCEAN
20472,-118.77,34.26,26,6.491452991,1,1825,5.6385,,<1H OCEAN
16777,-122.47,37.69,35,4.047058824,0.990588235,1452,3.5909,,NEAR OCEAN
8307,-118.12,33.75,41,5.004830918,1.185990338,742,3.9934,,NEAR OCEAN
8995,-118.36,33.99,43,5.070610687,1.045801527,1145,4.1375,,<1H OCEAN
8425,-118.36,33.93,27,3.993710692,1.106019766,3340,3.1656,,<1H OCEAN
12930,-121.21,38.66,15,7.01010101,1.029292929,2829,5.4889,,INLAND
9618,-120.44,37.29,18,4.790874525,1.019011407,576,1.7222,,INLAND
10152,-117.92,33.9,13,5.795527157,1.022364217,1010,6.3489,,<1H OCEAN
8352,-118.32,33.95,43,5.363764045,0.994382022,1505,3.1719,,<1H OCEAN
1532,-122.05,37.87,30,7.130434783,1.02173913,847,6.7192,,NEAR BAY
19399,-120.93,37.74,37,4.926952141,1.012594458,1265,2.3023,,INLAND
2384,-119.43,36.63,25,5.887788779,1.02970297,904,3.625,,INLAND
6173,-117.93,34.07,34,5.161172161,1.117216117,819,3.3977,,<1H OCEAN
13364,-117.64,33.99,29,6.744966443,1.020134228,513,2.4375,,INLAND
3458,-118.44,34.31,14,4.536612022,1.028415301,3163,4.0301,,<1H OCEAN
10141,-117.89,33.92,14,4.762195122,1.137195122,609,2.3935,,<1H OCEAN
19528,-120.96,37.64,41,4.732258065,1.058064516,673,2.7917,,INLAND
15130,-116.91,32.86,10,4.873517787,1.104084321,2310,2.5365,,<1H OCEAN
10505,-117.7,33.47,21,4.886842105,1.05,881,3.8403,,<1H OCEAN
3970,-118.58,34.2,35,6.125,1.055555556,756,4.233,,<1H OCEAN
13696,-117.22,34.13,10,5.134598792,1.147540984,3204,2.7011,,INLAND
357,-122.16,37.76,36,5.358381503,1.105973025,1438,2.4598,,NEAR BAY
11493,-117.99,33.69,16,5.466666667,1.088888889,886,5.3259,,<1H OCEAN
14086,-117.1,32.76,52,6.857894737,1.121052632,883,4.2813,,NEAR OCEAN
7008,-118.07,33.98,41,5.259786477,0.971530249,916,3.9688,,<1H OCEAN
18574,-121.76,36.91,23,3.393617021,1.162234043,1359,1.9609,,<1H OCEAN
10994,-117.82,33.73,23,3.765925926,1.143703704,1720,3.8703,,<1H OCEAN
10072,-120.17,39.32,14,6.838983051,1.381355932,1000,3.5652,,INLAND
18794,-122.66,40.52,13,5.850485437,0.94368932,1361,4.5357,,INLAND
8817,-118.32,33.75,37,7.605633803,0.950704225,366,11.6677,,NEAR OCEAN
14808,-117.18,32.69,52,6.123333333,1.043333333,668,5.1009,,NEAR OCEAN
9951,-122.33,38.38,28,6.219512195,1.030487805,504,4.5694,,INLAND
14852,-117.08,32.67,31,3.973579921,1.009247028,2088,2.5662,,NEAR OCEAN
2856,-118.92,35.38,33,5.728440367,1.062385321,1733,3.8307,,INLAND
1065,-121.85,39.75,39,4.403100775,0.984496124,267,1.8095,,INLAND
20216,-119.26,34.28,41,5.216266174,1.042513863,1288,3.0799,,NEAR OCEAN
1207,-121.71,39.41,22,5.616099071,1.058823529,941,2.1728,,INLAND
8168,-118.13,33.8,41,4.805732484,1.035031847,821,4.0893,,<1H OCEAN
11602,-118.08,33.78,30,6.95410628,0.973429952,1109,6.9324,,<1H OCEAN
14321,-117.15,32.7,50,3.958333333,1.433333333,483,1.3657,,NEAR OCEAN
8092,-118.21,33.82,33,3.99375,0.971875,1157,3.5054,,NEAR OCEAN
15115,-117,32.87,18,6.003120125,1.029121165,6296,4.4904,,<1H OCEAN
17117,-122.16,37.47,33,4.327464789,1,3091,2.6506,,NEAR BAY
17209,-119.72,34.43,36,3.802631579,1.016447368,521,2.6014,,<1H OCEAN
19858,-119.42,36.35,20,5.671814672,1.16988417,1031,1.6645,,INLAND
18801,-121.86,40.77,17,6.935960591,1.573891626,1027,2.503,,INLAND
12953,-121.28,38.71,35,5.373263889,1.03125,1550,3.575,,INLAND
6452,-118.04,34.12,30,7.022653722,1.029126214,984,5.6916,,INLAND
18777,-122.27,40.46,14,5.132553606,1.033138402,1324,2.2768,,INLAND
16835,-122.55,37.59,31,5.915555556,1.088888889,598,4.1827,,NEAR OCEAN
5242,-118.39,34.12,29,6.715625,1.054166667,2184,8.2816,,<1H OCEAN
17830,-121.86,37.4,21,5.392996109,1.011673152,946,6.5226,,<1H OCEAN
17294,-119.61,34.45,33,7.509394572,1.083507307,1207,5.3963,,<1H OCEAN
5322,-118.43,34.05,52,5.550819672,0.950819672,727,6.7115,,<1H OCEAN
13543,-117.31,34.14,38,4.990074442,1.111662531,1190,1.8654,,INLAND
15977,-122.46,37.76,52,4.203007519,1.02443609,1186,3.4531,,NEAR BAY
1275,-121.74,37.95,5,6.526867628,1.014416776,2399,5.7104,,INLAND
16603,-120.69,35.62,43,5.006578947,1.072368421,1456,2.4567,,<1H OCEAN
12974,-121.31,38.67,26,5.68442623,0.926229508,807,4.1563,,INLAND
10983,-117.83,33.75,22,5.718222222,1.043555556,2703,4.9957,,<1H OCEAN
12079,-117.52,33.84,20,4.777777778,1.013888889,575,3.55,,INLAND
13518,-117.34,34.1,14,5.144410613,1.063505872,6640,2.4878,,INLAND
18363,-122.15,37.35,23,8.219827586,1.045258621,1344,12.9792,,NEAR BAY
16691,-120.61,35.12,31,4.614906832,1.071428571,823,2.6974,,<1H OCEAN
8515,-118.32,33.9,36,5.223367698,1.030927835,831,4.0473,,<1H OCEAN
14494,-117.19,32.86,19,6.330494037,0.95911414,1788,5.2113,,NEAR OCEAN
8409,-118.35,33.93,35,4.449152542,1.06779661,918,1.7344,,<1H OCEAN
10379,-117.64,33.64,11,6.13164557,1.086075949,810,6.1935,,<1H OCEAN
12122,-117.28,33.92,35,4.729765013,1.097911227,2721,2.1574,,INLAND
2212,-119.85,36.8,14,4.817762399,1.054209919,2300,2.9565,,INLAND
379,-122.17,37.74,34,4.367857143,1.003571429,824,2.2917,,NEAR BAY
8259,-118.18,33.77,29,3.639344262,1.241803279,1391,1.1295,,NEAR OCEAN
15949,-122.43,37.73,52,5.567233385,1.14064915,2270,3.8934,,NEAR BAY
8735,-118.31,33.83,45,4.492331288,1.15797546,1635,2.9375,,<1H OCEAN
9782,-121.13,36.2,16,4.28440367,1.016055046,1323,2.9559,,<1H OCEAN
3445,-118.41,34.25,33,4.494565217,1.043478261,981,2.6429,,<1H OCEAN
7496,-118.25,33.93,38,3.214285714,0.767857143,246,2.85,,<1H OCEAN
14158,-117.08,32.77,25,5.099087353,1.106910039,1580,2.7778,,NEAR OCEAN
3166,-118.85,35.2,17,4.341653666,1.057722309,2566,1.9907,,INLAND
5052,-118.34,34.01,35,3.985337243,1.052785924,655,2.5568,,<1H OCEAN
15452,-117.31,33.17,7,8.329787234,1.106382979,809,5.552,,NEAR OCEAN
8669,-118.39,33.82,30,4.146135266,1.108695652,1526,4.5817,,NEAR OCEAN
10669,-117.84,33.6,21,7.432291667,1.010416667,1443,9.0519,,<1H OCEAN
5813,-118.26,34.13,37,2.882352941,1.088235294,194,1.2188,,<1H OCEAN
11300,-117.93,33.78,28,5.245508982,0.982035928,2187,3.9018,,<1H OCEAN
3678,-118.38,34.22,20,3.698113208,1.081761006,864,2.375,,<1H OCEAN
16787,-122.47,37.67,20,5.677644711,0.99001996,3752,5.5845,,NEAR OCEAN
1970,-120.63,38.73,11,6.538571429,1.194285714,1944,4.0675,,INLAND
11089,-117.89,33.82,21,5.356902357,1.003367003,904,4.8906,,<1H OCEAN
20290,-119.17,34.17,21,5.962121212,1.171717172,1146,3.6597,,NEAR OCEAN
17340,-120.44,34.87,13,5.958762887,0.907216495,1084,5.038,,<1H OCEAN
18558,-122.01,36.91,19,4.137724551,1.143712575,324,3.1312,,NEAR OCEAN
13267,-117.68,34.09,22,4.89556962,1.056962025,773,2.9812,,INLAND
18825,-121.93,41.86,28,6.158892128,1.217201166,1908,1.74,,INLAND
8198,-118.14,33.8,43,4.615101289,0.977900552,1230,3.4211,,NEAR OCEAN
17977,-121.97,37.31,21,4.361349342,1.238421955,3637,3.6401,,<1H OCEAN
13179,-117.72,33.99,14,6.84774665,1.048721072,3108,5.7763,,INLAND
18871,-122.22,38.09,47,6.002777778,1.222222222,966,2.2734,,NEAR BAY
17822,-121.88,37.37,14,4.571428571,1.066869301,3258,3.5745,,<1H OCEAN
2504,-120.46,36.87,20,4.784386617,1.152416357,954,1.3386,,INLAND
14883,-117.06,32.62,36,5.695652174,0.905797101,408,3.9167,,NEAR OCEAN
182,-122.23,37.8,52,4.209677419,0.989247312,488,1.9375,,NEAR BAY
5450,-118.42,34,31,4.707317073,1.112195122,1002,3.9798,,<1H OCEAN
3485,-118.54,34.28,18,7.17408377,1.020942408,2477,6.7248,,<1H OCEAN
9485,-123.15,39.31,19,6.75,1.348684211,424,2.8833,,INLAND
6135,-118,34.07,34,3.981220657,1.070422535,1609,2.25,,INLAND
6078,-117.85,34.1,22,5.858597285,1.067873303,2315,4.51,,<1H OCEAN
15125,-116.88,32.86,9,5.92038835,0.914563107,1527,5.0733,,<1H OCEAN
3736,-118.4,34.19,35,4.432065217,0.967391304,862,3.6007,,<1H OCEAN
19766,-122.13,40.01,21,5.146067416,1.08988764,451,2.125,,INLAND
10812,-117.92,33.64,24,4.155482815,1.137479542,1623,3.0708,,<1H OCEAN
9038,-117.96,34.71,32,6.884313725,1.266666667,1733,3.46,,INLAND
8568,-118.42,33.93,28,4.881230117,1.053022269,2191,4.5743,,<1H OCEAN
2268,-119.82,36.79,18,4.756535948,1.175653595,3415,1.6854,,INLAND
14233,-117.04,32.68,11,4.857512953,0.924870466,1014,4.375,,NEAR OCEAN
13659,-117.29,34.06,7,4.659574468,0.952718676,1336,4.5066,,INLAND
18408,-121.81,37.27,20,6.91684435,1.108742004,1769,5.9214,,<1H OCEAN
15668,-122.44,37.8,52,8.564179104,1.773134328,500,5.0376,,NEAR BAY
19088,-122.5,38.35,25,4.325966851,0.972375691,784,3.075,,<1H OCEAN
1473,-122.02,37.97,36,5.629807692,1.048076923,1191,4,,NEAR BAY
18111,-122.03,37.31,19,3.679846939,1.095663265,1520,3.375,,<1H OCEAN
20486,-118.67,34.28,21,6.402208202,0.943217666,2133,5.6949,,<1H OCEAN
15564,-117.05,33.13,17,6.463414634,1.008130081,1118,4.2813,,<1H OCEAN
17440,-120.45,34.63,32,5.525525526,0.927927928,828,4.5486,,NEAR OCEAN
17805,-121.87,37.39,16,5.926339286,1.087053571,1862,6.057,,<1H OCEAN
12274,-117.01,33.97,18,5.711722488,1.059808612,1868,2.3355,,INLAND
19839,-119.29,36.53,33,4.491071429,1.047619048,1734,1.625,,INLAND
1085,-121.84,39.73,52,4.291479821,1.179372197,513,1.3672,,INLAND
2030,-119.74,36.73,34,4.494623656,0.974910394,1056,2.3269,,INLAND
14073,-117.11,32.76,29,3.918918919,1.052123552,1014,2.2409,,NEAR OCEAN
15922,-122.43,37.73,49,4.361702128,0.978723404,1008,4,,NEAR BAY
6685,-118.07,34.16,39,6.536231884,0.960144928,730,6.4761,,INLAND
3742,-118.39,34.18,44,4.258928571,0.8125,220,3.3906,,<1H OCEAN
3747,-118.41,34.16,32,6,0.990196078,1159,6.3703,,<1H OCEAN
15280,-117.3,33.07,16,4.560869565,1.108695652,2165,3.5585,,NEAR OCEAN
6074,-117.85,34.07,32,8.010526316,1.063157895,295,11.1077,,<1H OCEAN
7647,-118.27,33.81,42,3.967889908,0.95412844,811,3.8621,,<1H OCEAN
15298,-117.35,33.16,22,6.896373057,1.580310881,580,3.975,,NEAR OCEAN
18025,-121.93,37.25,36,6.405882353,1.070588235,535,4.69,,<1H OCEAN
19017,-121.97,38.34,11,4.934210526,1.049342105,899,4.5568,,INLAND
20005,-119.19,36.14,41,5.88372093,1.085271318,408,3.9,,INLAND
12570,-121.43,38.54,42,5.047112462,1.045592705,1346,2.4618,,INLAND
8081,-118.19,33.82,11,3.945701357,0.918552036,422,4.6364,,NEAR OCEAN
5732,-118.21,34.16,25,5.786666667,0.986666667,199,5.9199,,<1H OCEAN
571,-122.24,37.72,5,6.855776306,1.061442237,7427,7.611,,NEAR BAY
